userID,method,holdout_animeID,profile_size,user_level,candidate_pool_size,rank,hit_at_12,recall_at_12,ndcg_at_12,map_at_12,mrr,holdout_score,top1_animeID,top1_score,top12_anime_ids
49970335,tuned_product_hybrid,763,42,Beginner,10707,996,0,0,0.0,0.0,0.001004016064257028,0.20195372402668,2001,0.8111072778701782,2001|16498|30276|21|30|121|31240|2025|269|22535|22199|22297
49970335,level_tuned_product_hybrid,763,42,Beginner,10707,996,0,0,0.0,0.0,0.001004016064257028,0.20195372402668,2001,0.8111072778701782,2001|16498|30276|21|30|121|31240|2025|269|22535|22199|22297
50086846,popularity_baseline,2581,66,Casual,10683,1263,0,0,0.0,0.0,0.000791765637371338,0.6429634094238281,1535,0.9937623739242554,1535|30276|32281|38000|28851|25777|31964|40748|31240|5114|35760|38524
50086846,metadata_content,2581,66,Casual,10683,1268,0,0,0.0,0.0,0.0007886435331230284,3305.9462890625,50385,9049.2568359375,50385|62394|62969|62593|61892|59029|55289|55647|59908|57556|61674|58015
50086846,graph_related,2581,66,Casual,10683,82,0,0,0.0,0.0,0.012195121951219513,12.77647590637207,11061,49.07698440551758,11061|40748|38000|1535|5114|10793|6702|3588|30|26243|37450|34572
50086846,people_staff_affinity,2581,66,Casual,10683,218,0,0,0.0,0.0,0.0045871559633027525,4122.56494140625,27831,8079.12646484375,27831|23199|27833|6746|60098|8408|38000|41587|36456|35760|50685|31245
50086846,item_knn_collaborative,2581,66,Casual,10683,595,0,0,0.0,0.0,0.0016806722689075631,0.18010643124580383,14075,0.5798438787460327,14075|16524|10793|21843|16668|16011|19117|19775|21437|18295|21603|18497
50086846,latent_svd,2581,66,Casual,10683,561,0,0,0.0,0.0,0.0017825311942959,0.032193779945373535,2904,0.589672327041626,2904|31933|5114|8074|37991|6702|30503|20|11061|1535|28121|10793
50086846,full_product_hybrid,2581,66,Casual,10683,330,0,0,0.0,0.0,0.0030303030303030303,0.376764714717865,2904,0.8224786520004272,2904|5114|11061|31933|6702|20|8074|1535|10793|37991|30503|28121
50086846,tuned_product_hybrid,2581,66,Casual,10683,198,0,0,0.0,0.0,0.005050505050505051,0.3323088586330414,11061,0.8127490878105164,11061|5114|2904|6702|10793|1535|20|8074|28121|31964|31933|3588
50086846,level_tuned_product_hybrid,2581,66,Casual,10683,190,0,0,0.0,0.0,0.005263157894736842,0.3430953621864319,11061,0.7786754965782166,11061|5114|6702|10793|2904|1535|8074|20|31933|28121|31964|15809
50329244,popularity_baseline,880,217,Fan,10532,2512,0,0,0.0,0.0,0.0003980891719745223,0.5177526473999023,16498,1.0,16498|1535|32281|28851|25777|31964|31240|5114|35760|33486|38524|37999
50329244,metadata_content,880,217,Fan,10532,2379,0,0,0.0,0.0,0.0004203446826397646,7627.46142578125,50385,24716.53125,50385|62969|59029|61892|58015|58663|55289|61674|59908|57556|59596|62394
50329244,graph_related,880,217,Fan,10532,836,0,0,0.0,0.0,0.0011961722488038277,4.6931471824646,269,66.87906646728516,269|16498|38659|39535|1535|5114|392|31964|31240|37105|20|11757
50329244,people_staff_affinity,880,217,Fan,10532,1814,0,0,0.0,0.0,0.0005512679162072767,3665.072509765625,59192,17674.87890625,59192|49926|39486|55701|47778|61851|269|22043|54757|7472|39988|59229
50329244,item_knn_collaborative,880,217,Fan,10532,7,1,1,0.3333333333333333,0.14285714285714285,0.14285714285714285,0.7460464239120483,180,0.7853326797485352,180|181|509|109|579|230|880|276|635|873|1568|105
50329244,latent_svd,880,217,Fan,10532,364,0,0,0.0,0.0,0.0027472527472527475,0.1296789050102234,30654,0.7303709387779236,30654|47778|39535|37510|889|15335|8074|33206|777|1535|45576|15451
50329244,full_product_hybrid,880,217,Fan,10532,774,0,0,0.0,0.0,0.0012919896640826874,0.34699368476867676,39535,0.818824827671051,39535|47778|30654|269|37510|1535|28121|889|31240|777|45576|8074
50329244,tuned_product_hybrid,880,217,Fan,10532,435,0,0,0.0,0.0,0.0022988505747126436,0.3090664744377136,39535,0.8013733625411987,39535|269|1535|38659|392|889|28121|777|37210|37510|31240|47778
50329244,level_tuned_product_hybrid,880,217,Fan,10532,225,0,0,0.0,0.0,0.0044444444444444444,0.3643547296524048,39535,0.7581067085266113,39535|269|1535|392|889|38659|47778|30654|37210|37510|28121|777
50339325,popularity_baseline,31327,122,Casual,10627,1302,0,0,0.0,0.0,0.0007680491551459293,0.6347554922103882,1535,0.9937623739242554,1535|30276|32281|38000|25777|31964|40748|5114|35760|33486|38524|30831
50339325,metadata_content,31327,122,Casual,10627,3181,0,0,0.0,0.0,0.00031436655139893113,3752.6337890625,38680,16209.220703125,38680|40417|42938|440|996|37450|5081|55071|532|226|32901|17074
50339325,graph_related,31327,122,Casual,10627,980,0,0,0.0,0.0,0.0010204081632653062,2.4000000953674316,37450,115.89929962158203,37450|42897|38483|9989|23289|43969|5081|35968|849|57524|38680|14749
50339325,people_staff_affinity,31327,122,Casual,10627,72,0,0,0.0,0.0,0.013888888888888888,6548.1513671875,38000,12728.64453125,38000|59192|61851|49926|47778|57066|37347|55701|28121|37348|50685|39988
50339325,item_knn_collaborative,31327,122,Casual,10627,183,0,0,0.0,0.0,0.00546448087431694,0.2613416016101837,33487,0.5740746855735779,33487|28677|30727|38483|34934|40936|35338|40938|24227|36885|33836|32553
50339325,latent_svd,31327,122,Casual,10627,103,0,0,0.0,0.0,0.009708737864077669,0.19207671284675598,37450,0.7890658974647522,37450|33487|27775|28677|42897|9989|7054|14227|38329|21995|40938|28121
50339325,full_product_hybrid,31327,122,Casual,10627,221,0,0,0.0,0.0,0.004524886877828055,0.36746108531951904,37450,0.9079464673995972,37450|42897|33487|9989|28677|27775|7054|28121|21995|38483|38329|35968
50339325,tuned_product_hybrid,31327,122,Casual,10627,196,0,0,0.0,0.0,0.00510204081632653,0.2864929437637329,37450,0.9433783888816833,37450|42897|33487|9989|28677|27775|38483|7054|35968|21995|23289|14227
50339325,level_tuned_product_hybrid,31327,122,Casual,10627,112,0,0,0.0,0.0,0.008928571428571428,0.32663485407829285,37450,0.9057058691978455,37450|42897|33487|28677|9989|27775|38483|21995|7054|35968|14227|23289
50558044,popularity_baseline,33672,456,Fan,10293,4543,0,0,0.0,0.0,0.00022011886418666079,0.34116247296333313,16498,1.0,16498|1535|25777|35760|38524|50265|19815|22319|31043|11757|23273|44511
50558044,metadata_content,33672,456,Fan,10293,7911,0,0,0.0,0.0,0.00012640626975097966,5829.6748046875,50385,42302.78125,50385|61892|59029|53890|59908|59596|58015|58663|61674|62969|62593|62394
50558044,graph_related,33672,456,Fan,10293,10293,0,0,0.0,0.0,9.71534052268532e-05,0.0,23273,104.90826416015625,23273|4224|20507|16498|13759|50613|41389|7054|30015|37520|31043|38680
50558044,people_staff_affinity,33672,456,Fan,10293,5025,0,0,0.0,0.0,0.0001990049751243781,2840.68408203125,60098,46376.0625,60098|59192|31559|54789|49918|7705|36536|56196|39701|33362|61851|33929
50558044,item_knn_collaborative,33672,456,Fan,10293,48,0,0,0.0,0.0,0.020833333333333332,0.5940414071083069,33733,0.737697958946228,33733|38235|40506|31049|37814|15611|53873|10507|40044|2390|7334|50673
50558044,latent_svd,33672,456,Fan,10293,1187,0,0,0.0,0.0,0.0008424599831508003,0.07095895707607269,20159,1.0203957557678223,20159|37105|40456|49596|38680|40417|49918|41389|40839|7054|42938|37520
50558044,full_product_hybrid,33672,456,Fan,10293,4185,0,0,0.0,0.0,0.00023894862604540023,0.2216576188802719,38680,0.7743771076202393,38680|40456|37105|20159|40417|49596|7054|23273|49918|42938|37520|13759
50558044,tuned_product_hybrid,33672,456,Fan,10293,2151,0,0,0.0,0.0,0.00046490004649000463,0.20414309203624725,23273,0.7295541167259216,23273|38680|37105|7054|20159|4224|20507|41389|40456|13759|37520|49596
50558044,level_tuned_product_hybrid,33672,456,Fan,10293,855,0,0,0.0,0.0,0.0011695906432748538,0.26131176948547363,20159,0.6759853959083557,20159|23273|38680|37105|7054|49596|40456|41389|20507|18689|13759|49918
50586168,popularity_baseline,21329,188,Fan,10561,1094,0,0,0.0,0.0,0.0009140767824497258,0.651179313659668,16498,1.0,16498|1535|38000|25777|31964|40748|35760|33486|19815|22319|20|11757
50586168,metadata_content,21329,188,Fan,10561,334,0,0,0.0,0.0,0.0029940119760479044,13884.275390625,35849,24723.931640625,35849|38680|440|41006|33050|13125|21|35120|50385|43299|33049|44961
50586168,graph_related,21329,188,Fan,10561,532,0,0,0.0,0.0,0.0018796992481203006,8.0,16498,85.28167724609375,16498|42897|918|33352|1535|40748|35120|33255|934|37520|13125|4224
50586168,people_staff_affinity,21329,188,Fan,10561,6013,0,0,0.0,0.0,0.00016630633627141194,698.1732177734375,38000,19946.71875,38000|61851|39988|49926|55701|38472|60098|51019|41567|59229|57864|27831
50586168,item_knn_collaborative,21329,188,Fan,10561,14,0,0,0.0,0.0,0.07142857142857142,0.3769921064376831,52215,0.47933998703956604,52215|10162|35737|13125|12531|60489|486|10800|10721|14397|34537|58125
50586168,latent_svd,21329,188,Fan,10561,125,0,0,0.0,0.0,0.008,0.24967318773269653,50602,0.713132381439209,50602|48561|40748|41084|53393|40834|1535|23847|60489|437|3785|58125
50586168,full_product_hybrid,21329,188,Fan,10561,191,0,0,0.0,0.0,0.005235602094240838,0.451082706451416,40748,0.8445308208465576,40748|1535|50602|16498|48561|22535|41084|13125|23847|11597|40834|53393
50586168,tuned_product_hybrid,21329,188,Fan,10561,160,0,0,0.0,0.0,0.00625,0.38480323553085327,16498,0.8187223076820374,16498|40748|1535|13125|40834|50602|4224|42897|35120|48561|22535|23847
50586168,level_tuned_product_hybrid,21329,188,Fan,10561,139,0,0,0.0,0.0,0.007194244604316547,0.4114927351474762,40748,0.7979198694229126,40748|16498|1535|13125|50602|40834|48561|4224|23847|42897|53393|437
50595271,popularity_baseline,41226,416,Fan,10333,352,0,0,0.0,0.0,0.002840909090909091,0.7621822357177734,1535,0.9937623739242554,1535|30276|38000|28851|31964|31240|5114|35760|33486|38524|30831|19815
50595271,metadata_content,41226,416,Fan,10333,1609,0,0,0.0,0.0,0.0006215040397762585,16423.728515625,50385,55273.46484375,50385|62969|62593|62394|59029|58663|57556|61674|55289|59596|59908|53890
50595271,graph_related,41226,416,Fan,10333,282,0,0,0.0,0.0,0.0035460992907801418,13.721199989318848,11061,138.68226623535156,11061|38000|34572|29803|37450|6702|28851|37520|136|35790|31964|33352
50595271,people_staff_affinity,41226,416,Fan,10333,4558,0,0,0.0,0.0,0.00021939447125932427,2718.754638671875,38000,41833.53515625,38000|61851|36456|33486|39988|38408|38671|36536|38883|40620|31559|33362
50595271,item_knn_collaborative,41226,416,Fan,10333,1320,0,0,0.0,0.0,0.0007575757575757576,0.1843508630990982,54463,0.5794451236724854,54463|60108|56671|57184|59435|55272|49235|49241|59654|56243|62286|59489
50595271,latent_svd,41226,416,Fan,10333,128,0,0,0.0,0.0,0.0078125,0.3434826731681824,49387,1.0810890197753906,49387|34572|50346|38826|12189|46352|54857|47164|48895|38101|48585|53111
50595271,full_product_hybrid,41226,416,Fan,10333,216,0,0,0.0,0.0,0.004629629629629629,0.44683659076690674,34572,0.7811207175254822,34572|49387|11061|38671|54857|37450|38101|12189|38826|42203|50346|38000
50595271,tuned_product_hybrid,41226,416,Fan,10333,179,0,0,0.0,0.0,0.00558659217877095,0.37496113777160645,11061,0.780121922492981,11061|34572|37450|49387|28851|37520|38000|38671|12189|38101|38826|50346
50595271,level_tuned_product_hybrid,41226,416,Fan,10333,179,0,0,0.0,0.0,0.00558659217877095,0.3855941593647003,34572,0.7384856939315796,34572|11061|49387|37450|12189|28851|38671|38101|37520|38826|38000|50346
50699791,popularity_baseline,37521,63,Casual,10686,33,0,0,0.0,0.0,0.030303030303030304,0.9134247303009033,30276,0.9851953983306885,30276|32281|31964|31240|33486|30831|50265|19815|9253|32182|11757|36456
50699791,metadata_content,37521,63,Casual,10686,49,0,0,0.0,0.0,0.02040816326530612,8777.2568359375,50385,11992.521484375,50385|62969|62394|62593|58663|59596|61674|55647|55289|61892|58015|59029
50699791,graph_related,37521,63,Casual,10686,1,1,1,1.0,1.0,1.0,50.74007034301758,37521,50.74007034301758,37521|392|34572|31964|46569|22535|37520|37779|9919|9253|41457|22199
50699791,people_staff_affinity,37521,63,Casual,10686,1754,0,0,0.0,0.0,0.0005701254275940707,1667.9796142578125,39477,10241.0361328125,39477|42091|36702|23777|59192|23775|49926|49627|19391|55701|7705|42391
50699791,item_knn_collaborative,37521,63,Casual,10686,16,0,0,0.0,0.0,0.0625,0.2903613746166229,61469,0.5807121992111206,61469|59571|33191|60022|57334|42310|62392|59192|59654|50265|49618|46569
50699791,latent_svd,37521,63,Casual,10686,4,1,1,0.43067655807339306,0.25,0.25,0.509535551071167,50265,0.6863112449645996,50265|51019|32281|37521|42310|50602|9253|49926|55701|57334|30276|48736
50699791,full_product_hybrid,37521,63,Casual,10686,2,1,1,0.6309297535714575,0.5,0.5,0.7807707190513611,50265,0.7938386797904968,50265|37521|51019|49926|9253|32281|42310|34572|46569|55701|50602|37779
50699791,tuned_product_hybrid,37521,63,Casual,10686,1,1,1,1.0,1.0,1.0,0.8394520282745361,37521,0.8394520282745361,37521|50265|9253|34572|46569|51019|32281|49926|37779|392|22535|42310
50699791,level_tuned_product_hybrid,37521,63,Casual,10686,1,1,1,1.0,1.0,1.0,0.8005021810531616,37521,0.8005021810531616,37521|50265|51019|9253|32281|49926|46569|34572|42310|37779|392|57334
50715942,popularity_baseline,30727,2687,Veteran,8062,118,0,0,0.0,0.0,0.00847457627118644,0.7674252986907959,38000,0.9806925058364868,38000|25777|40748|35760|38524|44511|40028|47778|40456|52034|39535|23755
50715942,metadata_content,30727,2687,Veteran,8062,593,0,0,0.0,0.0,0.0016863406408094434,93410.875,50385,211512.890625,50385|62969|55647|57556|55289|61892|59596|53890|59908|58015|62593|61674
50715942,graph_related,30727,2687,Veteran,8062,260,0,0,0.0,0.0,0.0038461538461538464,27.187740325927734,5081,279.262939453125,5081|38000|40748|22199|39535|226|10620|24439|18679|440|48316|10495
50715942,people_staff_affinity,30727,2687,Veteran,8062,1549,0,0,0.0,0.0,0.0006455777921239509,29491.515625,38000,151749.59375,38000|59192|60098|22043|7705|35972|6702|55701|49926|41587|59229|47778
50715942,item_knn_collaborative,30727,2687,Veteran,8062,7870,0,0,0.0,0.0,0.00012706480304955527,-0.01313917338848114,652,0.7744117975234985,652|2206|654|6980|54716|1600|605|28869|919|6883|1048|1882
50715942,latent_svd,30727,2687,Veteran,8062,393,0,0,0.0,0.0,0.002544529262086514,0.4768129587173462,31764,1.1525295972824097,31764|49979|32998|54837|48483|16524|24439|10495|237|35241|33506|32729
50715942,full_product_hybrid,30727,2687,Veteran,8062,242,0,0,0.0,0.0,0.004132231404958678,0.5240326523780823,38000,0.8628023862838745,38000|5081|24439|32998|49979|31764|237|43299|6702|32729|48849|10495
50715942,tuned_product_hybrid,30727,2687,Veteran,8062,311,0,0,0.0,0.0,0.003215434083601286,0.41484957933425903,38000,0.8546957969665527,38000|5081|24439|32998|10495|31764|49979|237|40748|440|48849|43299
50715942,level_tuned_product_hybrid,30727,2687,Veteran,8062,2539,0,0,0.0,0.0,0.00039385584875935406,0.41706398129463196,38000,0.6939963102340698,38000|5081|237|49979|440|24439|31764|32998|3572|10495|58426|43299
50726819,popularity_baseline,21,119,Casual,10630,51,0,0,0.0,0.0,0.0196078431372549,0.900031566619873,1535,0.9937623739242554,1535|31240|5114|37999|19815|9253|11061|22319|20|32182|31043|11757
50726819,metadata_content,21,119,Casual,10630,1,1,1,1.0,1.0,1.0,17020.654296875,21,17020.654296875,21|50385|61892|53890|59029|59908|55647|59596|58663|57556|62969|61674
50726819,graph_related,21,119,Casual,10630,6,1,1,0.3562071871080222,0.16666666666666666,0.16666666666666666,48.44542694091797,11061,69.24720764160156,11061|34572|32182|269|37999|21|5114|20|37450|46569|22319|35120
50726819,people_staff_affinity,21,119,Casual,10630,15,0,0,0.0,0.0,0.06666666666666667,11418.34375,33929,16805.6171875,33929|56196|44200|61851|42603|56685|49926|63130|35459|39988|51781|31559
50726819,item_knn_collaborative,21,119,Casual,10630,526,0,0,0.0,0.0,0.0019011406844106464,0.13358062505722046,63130,0.608596682548523,63130|62392|59571|59062|59027|51553|55825|56196|58125|58390|56009|62001
50726819,latent_svd,21,119,Casual,10630,23,0,0,0.0,0.0,0.043478260869565216,0.33981096744537354,54492,0.5668927431106567,54492|59062|58514|49926|54112|46569|59027|58125|51553|55825|37450|44200
50726819,full_product_hybrid,21,119,Casual,10630,3,1,1,0.5,0.3333333333333333,0.3333333333333333,0.7736862301826477,46569,0.7909023761749268,46569|49926|21|59062|37450|54492|54112|5114|59027|58514|44200|1535
50726819,tuned_product_hybrid,21,119,Casual,10630,4,1,1,0.43067655807339306,0.25,0.25,0.7181093096733093,46569,0.7655016779899597,46569|37450|59062|21|11061|5114|49926|54492|34572|54112|59027|32182
50726819,level_tuned_product_hybrid,21,119,Casual,10630,6,1,1,0.3562071871080222,0.16666666666666666,0.16666666666666666,0.6709159016609192,59062,0.7546448707580566,59062|46569|37450|54492|49926|21|59027|54112|11061|58514|58125|51553
50737143,popularity_baseline,42203,442,Fan,10307,30,0,0,0.0,0.0,0.03333333333333333,0.8937894105911255,32281,0.9835801124572754,32281|31964|9253|22319|11757|199|40456|22535|24833|35507|42897|35790
50737143,metadata_content,42203,442,Fan,10307,36,0,0,0.0,0.0,0.027777777777777776,39669.73046875,35849,49659.03125,35849|50385|62593|62394|58663|58015|61674|62969|53890|59908|61892|55289
50737143,graph_related,42203,442,Fan,10307,173,0,0,0.0,0.0,0.005780346820809248,24.920740127563477,42897,161.56484985351562,42897|31964|269|918|9253|33255|32281|11757|2251|29803|3588|2167
50737143,people_staff_affinity,42203,442,Fan,10307,93,0,0,0.0,0.0,0.010752688172043012,22704.61328125,59192,41525.4765625,59192|61851|60098|31559|41587|49926|54789|50685|42391|59229|22043|51019
50737143,item_knn_collaborative,42203,442,Fan,10307,7840,0,0,0.0,0.0,0.00012755102040816328,0.04726485535502434,50587,0.511678159236908,50587|40870|37765|36371|53199|60449|36370|42886|51805|36369|49827|37804
50737143,latent_svd,42203,442,Fan,10307,9,1,1,0.3010299956639812,0.1111111111111111,0.1111111111111111,0.7382897734642029,32281,0.8704900741577148,32281|15809|48561|42897|49458|28121|31964|14741|42203|9253|11887|40456
50737143,full_product_hybrid,42203,442,Fan,10307,7,1,1,0.3333333333333333,0.14285714285714285,0.14285714285714285,0.7713907957077026,42897,0.8400879502296448,42897|32281|48561|31964|15809|9253|42203|28121|33255|40456|49458|14741
50737143,tuned_product_hybrid,42203,442,Fan,10307,13,0,0,0.0,0.0,0.07692307692307693,0.6142458319664001,42897,0.8994293212890625,42897|31964|32281|15809|9253|33255|48561|14741|28121|11887|1|22535
50737143,level_tuned_product_hybrid,42203,442,Fan,10307,17,0,0,0.0,0.0,0.058823529411764705,0.5997928977012634,42897,0.8708792328834534,42897|31964|32281|15809|33255|9253|48561|28121|14741|11887|49458|46095
50765087,popularity_baseline,33206,34,Beginner,10715,71,0,0,0.0,0.0,0.014084507042253521,0.9014714956283569,16498,1.0,16498|1535|30276|32281|38000|28851|25777|31964|40748|31240|5114|35760
50765087,metadata_content,33206,34,Beginner,10715,396,0,0,0.0,0.0,0.0025252525252525255,2451.13916015625,38680,4652.283203125,38680|35849|42938|40417|5081|21|440|31240|50385|17074|57556|58015
50765087,graph_related,33206,34,Beginner,10715,416,0,0,0.0,0.0,0.002403846153846154,3.332204580307007,37450,26.3169002532959,37450|5081|31240|4224|28999|37999|30|11887|17265|42897|934|2236
50765087,people_staff_affinity,33206,34,Beginner,10715,2471,0,0,0.0,0.0,0.0004046944556859571,531.1618041992188,38000,3010.698486328125,38000|5118|59192|50685|55701|49926|24075|45576|22043|40540|24227|34103
50765087,item_knn_collaborative,33206,34,Beginner,10715,2750,0,0,0.0,0.0,0.0003636363636363636,0.03621736168861389,355,0.6295373439788818,355|71|2787|2104|24|1887|1530|6347|6|237|2026|6773
50765087,latent_svd,33206,34,Beginner,10715,250,0,0,0.0,0.0,0.004,0.04711101949214935,4224,0.3352281451225281,4224|37999|2167|19815|4181|43608|32937|36474|50265|1195|31765|39597
50765087,full_product_hybrid,33206,34,Beginner,10715,183,0,0,0.0,0.0,0.00546448087431694,0.42380160093307495,4224,0.8365485072135925,4224|37999|2167|19815|31240|50265|5081|4181|43608|32937|37450|1575
50765087,tuned_product_hybrid,33206,34,Beginner,10715,265,0,0,0.0,0.0,0.0037735849056603774,0.32403841614723206,4224,0.8716134428977966,4224|37999|5081|31240|2167|37450|19815|50265|4181|28999|1575|32937
50765087,level_tuned_product_hybrid,33206,34,Beginner,10715,265,0,0,0.0,0.0,0.0037735849056603774,0.32403841614723206,4224,0.8716134428977966,4224|37999|5081|31240|2167|37450|19815|50265|4181|28999|1575|32937
50846798,popularity_baseline,2615,1743,Veteran,9006,3560,0,0,0.0,0.0,0.0002808988764044944,0.32607564330101013,16498,1.0,16498|1535|38000|28851|40748|5114|35760|19815|9253|40028|37450|40456
50846798,metadata_content,2615,1743,Veteran,9006,5713,0,0,0.0,0.0,0.00017503938386136881,26098.7890625,38680,153560.203125,38680|50385|40417|42938|59029|55647|58663|62969|55289|61892|61674|58015
50846798,graph_related,2615,1743,Veteran,9006,3136,0,0,0.0,0.0,0.00031887755102040814,2.386294364929199,37430,250.04238891601562,37430|1535|37450|16498|30|918|38000|33255|9253|13759|13601|5114
50846798,people_staff_affinity,2615,1743,Veteran,9006,3581,0,0,0.0,0.0,0.00027925160569673273,10541.474609375,38000,113956.6015625,38000|59192|61851|50685|41587|27831|27833|7705|39988|55701|39701|49926
50846798,item_knn_collaborative,2615,1743,Veteran,9006,1238,0,0,0.0,0.0,0.0008077544426494346,0.4546144902706146,52614,0.605057954788208,52614|37140|33797|36029|942|273|40957|4189|23201|27503|33737|8840
50846798,latent_svd,2615,1743,Veteran,9006,2219,0,0,0.0,0.0,0.0004506534474988734,0.1157037690281868,35062,1.2505018711090088,35062|31580|52701|37450|2034|51552|59|6880|38668|34012|50346|41226
50846798,full_product_hybrid,2615,1743,Veteran,9006,3461,0,0,0.0,0.0,0.0002889338341519792,0.23568005859851837,37450,0.8256930708885193,37450|35062|33255|269|52701|918|38668|6880|50346|13601|13759|38000
50846798,tuned_product_hybrid,2615,1743,Veteran,9006,2690,0,0,0.0,0.0,0.0003717472118959108,0.21442042291164398,37450,0.8401014804840088,37450|35062|33255|918|269|16498|13601|38000|37430|13759|2034|1535
50846798,level_tuned_product_hybrid,2615,1743,Veteran,9006,1827,0,0,0.0,0.0,0.0005473453749315818,0.3677471876144409,37450,0.7361338138580322,37450|35062|31580|33255|52701|59846|34012|38668|59|2034|918|48761
50892163,popularity_baseline,50172,183,Fan,10566,104,0,0,0.0,0.0,0.009615384615384616,0.8524012565612793,5114,0.9624916315078735,5114|30831|19815|9253|20|11757|23273|37779|20507|4224|32937|1575
50892163,metadata_content,50172,183,Fan,10566,95,0,0,0.0,0.0,0.010526315789473684,17326.041015625,50385,26183.91796875,50385|62394|59908|62969|58663|57556|58015|62593|61892|53890|55289|61674
50892163,graph_related,50172,183,Fan,10566,91,0,0,0.0,0.0,0.01098901098901099,21.74786949157715,34572,84.68046569824219,34572|5114|42897|269|1575|1735|22535|20|37779|9253|22199|33352
50892163,people_staff_affinity,50172,183,Fan,10566,632,0,0,0.0,0.0,0.0015822784810126582,6847.63818359375,56196,25432.609375,56196|59192|56685|61851|63130|35459|51781|50532|39988|40776|31559|52742
50892163,item_knn_collaborative,50172,183,Fan,10566,125,0,0,0.0,0.0,0.008,0.2752777934074402,40333,0.4561268091201782,40333|50608|56196|54918|59571|49413|47194|63130|53447|53393|57555|62392
50892163,latent_svd,50172,183,Fan,10566,2,1,1,0.6309297535714575,0.5,0.5,0.8851725459098816,51009,1.1659709215164185,51009|50172|57555|53393|42897|37779|57658|47194|50346|23847|50273|36098
50892163,full_product_hybrid,50172,183,Fan,10566,2,1,1,0.6309297535714575,0.5,0.5,0.6816138029098511,51009,0.8560305237770081,51009|50172|42897|37779|34572|47194|57555|22535|53393|59192|57658|23847
50892163,tuned_product_hybrid,50172,183,Fan,10566,7,1,1,0.3333333333333333,0.14285714285714285,0.14285714285714285,0.5922495722770691,51009,0.803502082824707,51009|42897|34572|37779|22535|47194|50172|5114|1575|53393|269|57555
50892163,level_tuned_product_hybrid,50172,183,Fan,10566,6,1,1,0.3562071871080222,0.16666666666666666,0.16666666666666666,0.5997004508972168,51009,0.8238272666931152,51009|42897|34572|37779|47194|50172|53393|22535|57555|59192|50273|57658
50963536,popularity_baseline,52505,275,Fan,10474,1030,0,0,0.0,0.0,0.000970873786407767,0.6555602550506592,1535,0.9937623739242554,1535|28851|31964|5114|33486|37999|9253|22319|32182|31043|36456|37779
50963536,metadata_content,52505,275,Fan,10474,140,0,0,0.0,0.0,0.007142857142857143,19559.1484375,38680,30316.36328125,38680|5081|40417|42938|21|33049|33050|50385|17074|35849|58663|59029
50963536,graph_related,52505,275,Fan,10474,208,0,0,0.0,0.0,0.004807692307692308,17.359664916992188,269,79.7868881225586,269|5114|22319|9756|1575|28851|1535|5081|31964|14813|30|42897
50963536,people_staff_affinity,52505,275,Fan,10474,756,0,0,0.0,0.0,0.0013227513227513227,7824.10205078125,50685,23032.08203125,50685|59192|60098|27831|55701|7705|23199|27833|48775|31559|22043|61851
50963536,item_knn_collaborative,52505,275,Fan,10474,2698,0,0,0.0,0.0,0.00037064492216456633,0.11375365406274796,11079,0.6066169142723083,11079|9776|8557|9888|10378|13267|10495|10737|11339|16199|9712|12403
50963536,latent_svd,52505,275,Fan,10474,999,0,0,0.0,0.0,0.001001001001001001,0.060841381549835205,9756,0.8417021632194519,9756|34933|28121|55701|48926|32937|57334|52299|18671|39535|1889|51535
50963536,full_product_hybrid,52505,275,Fan,10474,371,0,0,0.0,0.0,0.0026954177897574125,0.40260469913482666,9756,0.8726696968078613,9756|28121|55701|39535|57334|22319|34933|5081|1535|6746|32937|48926
50963536,tuned_product_hybrid,52505,275,Fan,10474,337,0,0,0.0,0.0,0.002967359050445104,0.32694709300994873,9756,0.8955361247062683,9756|22319|269|1535|57334|5081|39535|28851|28121|5114|10495|33352
50963536,level_tuned_product_hybrid,52505,275,Fan,10474,471,0,0,0.0,0.0,0.0021231422505307855,0.3091496527194977,9756,0.8610096573829651,9756|22319|10495|28121|57334|269|1535|39535|55701|6746|28851|5081
51026338,popularity_baseline,136,131,Casual,10618,426,0,0,0.0,0.0,0.002347417840375587,0.7590832710266113,5114,0.9624916315078735,5114|30831|37999|50265|19815|9253|32182|31043|23273|44511|37450|199
51026338,metadata_content,136,131,Casual,10618,778,0,0,0.0,0.0,0.0012853470437017994,7839.3125,50385,21346.564453125,50385|62394|59029|62593|59596|53890|61674|59908|55289|55647|58663|57556
51026338,graph_related,136,131,Casual,10618,23,0,0,0.0,0.0,0.043478260869565216,34.18501281738281,269,90.0546875,269|5114|31043|22199|37521|37450|1575|9919|9253|37999|19815|32182
51026338,people_staff_affinity,136,131,Casual,10618,4045,0,0,0.0,0.0,0.00024721878862793575,1544.050048828125,60098,20761.26953125,60098|41587|39477|54789|56196|33929|49918|44200|59192|36702|42603|31374
51026338,item_knn_collaborative,136,131,Casual,10618,259,0,0,0.0,0.0,0.003861003861003861,0.21465155482292175,41353,0.41921764612197876,41353|32365|19511|10686|36702|44942|7367|10075|10659|761|4134|39617
51026338,latent_svd,136,131,Casual,10618,127,0,0,0.0,0.0,0.007874015748031496,0.16850194334983826,269,0.6787806153297424,269|37521|37450|30831|32935|13667|27899|35849|41587|47778|44511|31043
