userID,method,holdout_animeID,profile_size,user_level,rank,hit_at_10,ndcg_at_10,mrr
300588,latent_svd,32998,548,Good,8,1,0.31546487678572877,0.125
197572,latent_svd,889,21,Absolute Beginner,2,1,0.6309297535714575,0.5
171012,popularity_baseline,16918,178,Good,3,1,0.5,0.3333333333333333
343910,hybrid_svd_popularity,31964,55,Amateur,1,1,1.0,1.0
333299,popularity_baseline,6573,43,Absolute Beginner,4,1,0.43067655807339306,0.25
221757,popularity_baseline,7791,125,Amateur,2,1,0.6309297535714575,0.5
173612,latent_svd,4224,26,Absolute Beginner,1,1,1.0,1.0
294725,latent_svd,1575,57,Amateur,1,1,1.0,1.0
293351,popularity_baseline,26055,47,Absolute Beginner,1,1,1.0,1.0
234562,hybrid_svd_popularity,39555,372,Good,10,1,0.2890648263178879,0.1
108832,hybrid_svd_popularity,1210,314,Good,3,1,0.5,0.3333333333333333
105853,popularity_baseline,11665,97,Amateur,5,1,0.38685280723454163,0.2
72371,latent_svd,32281,67,Amateur,1,1,1.0,1.0
29758,hybrid_svd_popularity,24833,53,Amateur,1,1,1.0,1.0
220587,hybrid_svd_popularity,1698,176,Good,1,1,1.0,1.0
210861,latent_svd,33674,127,Amateur,1,1,1.0,1.0
309729,hybrid_svd_popularity,25649,8,Absolute Beginner,1,1,1.0,1.0
345848,latent_svd,18897,39,Absolute Beginner,5,1,0.38685280723454163,0.2
182044,popularity_baseline,7465,46,Absolute Beginner,10,1,0.2890648263178879,0.1
261331,latent_svd,853,19,Absolute Beginner,1,1,1.0,1.0
53748,latent_svd,28497,144,Amateur,13,0,0.0,0.07692307692307693
33269,latent_svd,1535,4,Absolute Beginner,1,1,1.0,1.0
170372,popularity_baseline,199,73,Amateur,1,1,1.0,1.0
18324,latent_svd,28171,207,Good,1,1,1.0,1.0
173031,latent_svd,4970,87,Amateur,2,1,0.6309297535714575,0.5
283679,hybrid_svd_popularity,16894,25,Absolute Beginner,1,1,1.0,1.0
95822,latent_svd,1365,82,Amateur,1,1,1.0,1.0
155066,hybrid_svd_popularity,1604,29,Absolute Beginner,2,1,0.6309297535714575,0.5
303096,latent_svd,11757,216,Good,1,1,1.0,1.0
62255,hybrid_svd_popularity,6594,124,Amateur,1,1,1.0,1.0
27904,hybrid_svd_popularity,431,9,Absolute Beginner,1,1,1.0,1.0
217284,hybrid_svd_popularity,57,32,Absolute Beginner,4,1,0.43067655807339306,0.25
155610,popularity_baseline,11887,96,Amateur,3,1,0.5,0.3333333333333333
178251,hybrid_svd_popularity,915,26,Absolute Beginner,33,0,0.0,0.030303030303030304
69123,popularity_baseline,5114,97,Amateur,1,1,1.0,1.0
312006,hybrid_svd_popularity,9617,6,Absolute Beginner,1,1,1.0,1.0
177446,hybrid_svd_popularity,31043,51,Amateur,1,1,1.0,1.0
299429,popularity_baseline,3702,42,Absolute Beginner,7,1,0.3333333333333333,0.14285714285714285
162787,latent_svd,205,5,Absolute Beginner,59,0,0.0,0.01694915254237288
350072,latent_svd,12883,96,Amateur,8,1,0.31546487678572877,0.125
87977,popularity_baseline,1033,36,Absolute Beginner,11,0,0.0,0.09090909090909091
231231,latent_svd,11977,161,Good,2,1,0.6309297535714575,0.5
273234,hybrid_svd_popularity,20899,52,Amateur,1,1,1.0,1.0
313367,hybrid_svd_popularity,28069,78,Amateur,6,1,0.3562071871080222,0.16666666666666666
298150,latent_svd,43,18,Absolute Beginner,1,1,1.0,1.0
257225,latent_svd,861,43,Absolute Beginner,2,1,0.6309297535714575,0.5
153806,hybrid_svd_popularity,5525,100,Amateur,5,1,0.38685280723454163,0.2
124924,hybrid_svd_popularity,30778,30,Absolute Beginner,9,1,0.3010299956639812,0.1111111111111111
310591,latent_svd,15315,215,Good,3,1,0.5,0.3333333333333333
80789,popularity_baseline,18139,27,Absolute Beginner,14,0,0.0,0.07142857142857142
26133,hybrid_svd_popularity,14811,207,Good,5,1,0.38685280723454163,0.2
4049,latent_svd,20,9,Absolute Beginner,1,1,1.0,1.0
332587,hybrid_svd_popularity,813,78,Amateur,2,1,0.6309297535714575,0.5
299932,hybrid_svd_popularity,24833,12,Absolute Beginner,5,1,0.38685280723454163,0.2
189352,popularity_baseline,1842,87,Amateur,10,1,0.2890648263178879,0.1
33110,latent_svd,199,422,Good,1,1,1.0,1.0
10286,latent_svd,30831,270,Good,1,1,1.0,1.0
93539,latent_svd,24,23,Absolute Beginner,2,1,0.6309297535714575,0.5
342771,hybrid_svd_popularity,9379,324,Good,1,1,1.0,1.0
194720,popularity_baseline,3783,505,Good,2,1,0.6309297535714575,0.5
152623,hybrid_svd_popularity,523,26,Absolute Beginner,3,1,0.5,0.3333333333333333
217782,latent_svd,5680,96,Amateur,2,1,0.6309297535714575,0.5
132060,hybrid_svd_popularity,33731,5,Absolute Beginner,3,1,0.5,0.3333333333333333
158176,hybrid_svd_popularity,40716,33,Absolute Beginner,2,1,0.6309297535714575,0.5
60667,popularity_baseline,30831,18,Absolute Beginner,2,1,0.6309297535714575,0.5
35819,hybrid_svd_popularity,15689,72,Amateur,1,1,1.0,1.0
337120,popularity_baseline,527,5,Absolute Beginner,5,1,0.38685280723454163,0.2
202359,latent_svd,35557,116,Amateur,1,1,1.0,1.0
187559,latent_svd,23421,46,Absolute Beginner,6,1,0.3562071871080222,0.16666666666666666
53001,latent_svd,721,61,Amateur,1,1,1.0,1.0
97786,latent_svd,16,85,Amateur,3,1,0.5,0.3333333333333333
107630,hybrid_svd_popularity,11843,146,Amateur,1,1,1.0,1.0
107275,hybrid_svd_popularity,6880,182,Good,1,1,1.0,1.0
350433,popularity_baseline,8407,72,Amateur,6,1,0.3562071871080222,0.16666666666666666
174233,popularity_baseline,5114,11,Absolute Beginner,1,1,1.0,1.0
30295,popularity_baseline,801,41,Absolute Beginner,4,1,0.43067655807339306,0.25
330685,latent_svd,33926,33,Absolute Beginner,1,1,1.0,1.0
49860,hybrid_svd_popularity,1689,5,Absolute Beginner,1,1,1.0,1.0
256248,hybrid_svd_popularity,2759,5,Absolute Beginner,8,1,0.31546487678572877,0.125
334960,hybrid_svd_popularity,30709,96,Amateur,2,1,0.6309297535714575,0.5
71016,hybrid_svd_popularity,6811,348,Good,12,0,0.0,0.08333333333333333
38581,latent_svd,329,31,Absolute Beginner,1,1,1.0,1.0
51957,popularity_baseline,2154,11,Absolute Beginner,14,0,0.0,0.07142857142857142
32520,hybrid_svd_popularity,28891,40,Absolute Beginner,1,1,1.0,1.0
94050,latent_svd,5,16,Absolute Beginner,1,1,1.0,1.0
340344,popularity_baseline,2236,246,Good,2,1,0.6309297535714575,0.5
238307,latent_svd,6,23,Absolute Beginner,2,1,0.6309297535714575,0.5
52844,latent_svd,5152,55,Amateur,90,0,0.0,0.011111111111111112
274608,popularity_baseline,35760,8,Absolute Beginner,1,1,1.0,1.0
129455,hybrid_svd_popularity,268,274,Good,1,1,1.0,1.0
221903,popularity_baseline,13601,60,Amateur,1,1,1.0,1.0
173294,hybrid_svd_popularity,25777,36,Absolute Beginner,1,1,1.0,1.0
92746,hybrid_svd_popularity,2889,8,Absolute Beginner,1,1,1.0,1.0
307673,popularity_baseline,22789,101,Amateur,1,1,1.0,1.0
313688,hybrid_svd_popularity,1815,113,Amateur,1,1,1.0,1.0
244126,popularity_baseline,147,4,Absolute Beginner,13,0,0.0,0.07692307692307693
342359,popularity_baseline,36896,453,Good,2,1,0.6309297535714575,0.5
315448,popularity_baseline,19369,78,Amateur,11,0,0.0,0.09090909090909091
344105,popularity_baseline,9756,10,Absolute Beginner,1,1,1.0,1.0
130173,popularity_baseline,2889,17,Absolute Beginner,9,1,0.3010299956639812,0.1111111111111111
276503,latent_svd,33,67,Amateur,2,1,0.6309297535714575,0.5
127995,latent_svd,18177,270,Good,55,0,0.0,0.01818181818181818
250413,popularity_baseline,1210,32,Absolute Beginner,1,1,1.0,1.0
345187,hybrid_svd_popularity,59,31,Absolute Beginner,3,1,0.5,0.3333333333333333
331010,latent_svd,101,14,Absolute Beginner,1,1,1.0,1.0
213337,hybrid_svd_popularity,10030,66,Amateur,1,1,1.0,1.0
120553,popularity_baseline,5680,45,Absolute Beginner,2,1,0.6309297535714575,0.5
257899,popularity_baseline,1726,55,Amateur,8,1,0.31546487678572877,0.125
112246,popularity_baseline,1530,132,Amateur,5,1,0.38685280723454163,0.2
217127,latent_svd,1535,66,Amateur,2,1,0.6309297535714575,0.5
69346,latent_svd,1067,94,Amateur,10,1,0.2890648263178879,0.1
344189,latent_svd,5355,20,Absolute Beginner,1,1,1.0,1.0
205542,latent_svd,6773,238,Good,6,1,0.3562071871080222,0.16666666666666666
12229,latent_svd,8937,37,Absolute Beginner,1,1,1.0,1.0
18835,hybrid_svd_popularity,11237,218,Good,3,1,0.5,0.3333333333333333
245632,latent_svd,37521,8,Absolute Beginner,2,1,0.6309297535714575,0.5
225042,latent_svd,21855,80,Amateur,1,1,1.0,1.0
40451,popularity_baseline,15315,113,Amateur,4,1,0.43067655807339306,0.25
211475,popularity_baseline,20,78,Amateur,1,1,1.0,1.0
32167,popularity_baseline,813,266,Good,4,1,0.43067655807339306,0.25
98589,popularity_baseline,1689,65,Amateur,2,1,0.6309297535714575,0.5
292261,latent_svd,11887,69,Amateur,8,1,0.31546487678572877,0.125
158068,latent_svd,37510,102,Amateur,1,1,1.0,1.0
223195,latent_svd,9253,314,Good,9,1,0.3010299956639812,0.1111111111111111
158191,latent_svd,33,59,Amateur,1,1,1.0,1.0
256248,popularity_baseline,2759,5,Absolute Beginner,1,1,1.0,1.0
146545,hybrid_svd_popularity,22319,56,Amateur,1,1,1.0,1.0
214178,hybrid_svd_popularity,14967,278,Good,2,1,0.6309297535714575,0.5
153734,latent_svd,18897,215,Good,1,1,1.0,1.0
72151,hybrid_svd_popularity,2605,9,Absolute Beginner,2,1,0.6309297535714575,0.5
85358,popularity_baseline,35857,111,Amateur,29,0,0.0,0.034482758620689655
166648,popularity_baseline,31953,16,Absolute Beginner,10,1,0.2890648263178879,0.1
117864,popularity_baseline,25781,263,Good,2,1,0.6309297535714575,0.5
159314,popularity_baseline,27831,149,Amateur,2,1,0.6309297535714575,0.5
93335,hybrid_svd_popularity,9936,119,Amateur,3,1,0.5,0.3333333333333333
30608,hybrid_svd_popularity,187,72,Amateur,2,1,0.6309297535714575,0.5
280717,popularity_baseline,2369,186,Good,31,0,0.0,0.03225806451612903
329736,latent_svd,16417,25,Absolute Beginner,1,1,1.0,1.0
150867,hybrid_svd_popularity,11597,92,Amateur,1,1,1.0,1.0
284725,hybrid_svd_popularity,31163,121,Amateur,2,1,0.6309297535714575,0.5
50496,hybrid_svd_popularity,25777,36,Absolute Beginner,1,1,1.0,1.0
45511,popularity_baseline,430,44,Absolute Beginner,4,1,0.43067655807339306,0.25
190881,latent_svd,10321,11,Absolute Beginner,1,1,1.0,1.0
52560,latent_svd,3701,44,Absolute Beginner,3,1,0.5,0.3333333333333333
82539,hybrid_svd_popularity,185,14,Absolute Beginner,3,1,0.5,0.3333333333333333
158624,popularity_baseline,32,265,Good,1,1,1.0,1.0
187320,hybrid_svd_popularity,2759,187,Good,1,1,1.0,1.0
177264,hybrid_svd_popularity,8074,24,Absolute Beginner,3,1,0.5,0.3333333333333333
108310,latent_svd,20,4,Absolute Beginner,1,1,1.0,1.0
236572,hybrid_svd_popularity,31933,122,Amateur,1,1,1.0,1.0
345275,hybrid_svd_popularity,18119,62,Amateur,3,1,0.5,0.3333333333333333
124805,popularity_baseline,10087,32,Absolute Beginner,2,1,0.6309297535714575,0.5
18998,latent_svd,150,361,Good,7,1,0.3333333333333333,0.14285714285714285
141916,hybrid_svd_popularity,28497,190,Good,1,1,1.0,1.0
210527,hybrid_svd_popularity,14741,87,Amateur,3,1,0.5,0.3333333333333333
193217,latent_svd,3088,45,Absolute Beginner,1,1,1.0,1.0
123588,latent_svd,13759,5,Absolute Beginner,1,1,1.0,1.0
258497,hybrid_svd_popularity,35790,57,Amateur,2,1,0.6309297535714575,0.5
303123,latent_svd,23283,16,Absolute Beginner,1,1,1.0,1.0
109131,hybrid_svd_popularity,36098,38,Absolute Beginner,1,1,1.0,1.0
100898,hybrid_svd_popularity,16782,29,Absolute Beginner,3,1,0.5,0.3333333333333333
85968,latent_svd,38329,34,Absolute Beginner,1,1,1.0,1.0
103518,popularity_baseline,1118,233,Good,9,1,0.3010299956639812,0.1111111111111111
117408,popularity_baseline,22535,55,Amateur,1,1,1.0,1.0
37541,popularity_baseline,19,9,Absolute Beginner,5,1,0.38685280723454163,0.2
144855,latent_svd,17729,30,Absolute Beginner,1,1,1.0,1.0
109695,popularity_baseline,19193,173,Good,23,0,0.0,0.043478260869565216
236160,popularity_baseline,6746,88,Amateur,1,1,1.0,1.0
217032,hybrid_svd_popularity,2685,15,Absolute Beginner,1,1,1.0,1.0
89594,latent_svd,21881,21,Absolute Beginner,1,1,1.0,1.0
102443,popularity_baseline,387,66,Amateur,6,1,0.3562071871080222,0.16666666666666666
311688,latent_svd,320,15,Absolute Beginner,7,1,0.3333333333333333,0.14285714285714285
173560,hybrid_svd_popularity,5081,46,Absolute Beginner,1,1,1.0,1.0
320344,popularity_baseline,4181,23,Absolute Beginner,1,1,1.0,1.0
45768,latent_svd,12729,70,Amateur,4,1,0.43067655807339306,0.25
1919,latent_svd,1535,38,Absolute Beginner,12,0,0.0,0.08333333333333333
77578,hybrid_svd_popularity,11933,142,Amateur,1,1,1.0,1.0
301764,hybrid_svd_popularity,9989,9,Absolute Beginner,1,1,1.0,1.0
335292,popularity_baseline,9926,5,Absolute Beginner,9,1,0.3010299956639812,0.1111111111111111
151537,popularity_baseline,2025,5,Absolute Beginner,3,1,0.5,0.3333333333333333
162477,hybrid_svd_popularity,1530,475,Good,1,1,1.0,1.0
40492,latent_svd,11111,34,Absolute Beginner,1,1,1.0,1.0
17300,popularity_baseline,164,150,Good,1,1,1.0,1.0
144756,popularity_baseline,4618,202,Good,25,0,0.0,0.04
80118,hybrid_svd_popularity,9989,28,Absolute Beginner,1,1,1.0,1.0
141816,latent_svd,36999,93,Amateur,1,1,1.0,1.0
314099,latent_svd,3731,67,Amateur,15,0,0.0,0.06666666666666667
151620,latent_svd,14227,33,Absolute Beginner,99,0,0.0,0.010101010101010102
176621,popularity_baseline,12189,76,Amateur,2,1,0.6309297535714575,0.5
259975,popularity_baseline,356,94,Amateur,4,1,0.43067655807339306,0.25
23688,popularity_baseline,20,145,Amateur,1,1,1.0,1.0
9420,latent_svd,30727,194,Good,1,1,1.0,1.0
98553,hybrid_svd_popularity,12355,42,Absolute Beginner,1,1,1.0,1.0
127695,hybrid_svd_popularity,1887,126,Amateur,11,0,0.0,0.09090909090909091
117206,popularity_baseline,2966,21,Absolute Beginner,3,1,0.5,0.3333333333333333
320681,popularity_baseline,265,152,Good,10,1,0.2890648263178879,0.1
112900,hybrid_svd_popularity,15771,48,Absolute Beginner,22,0,0.0,0.045454545454545456
98864,hybrid_svd_popularity,969,11,Absolute Beginner,2,1,0.6309297535714575,0.5
113127,latent_svd,11757,11,Absolute Beginner,1,1,1.0,1.0
188840,latent_svd,23283,174,Good,1,1,1.0,1.0
79635,popularity_baseline,17895,131,Amateur,1,1,1.0,1.0
23292,hybrid_svd_popularity,39587,52,Amateur,2,1,0.6309297535714575,0.5
214043,latent_svd,11617,150,Good,2,1,0.6309297535714575,0.5
118857,popularity_baseline,9756,87,Amateur,1,1,1.0,1.0
135137,hybrid_svd_popularity,19021,169,Good,4,1,0.43067655807339306,0.25
240745,hybrid_svd_popularity,21273,89,Amateur,4,1,0.43067655807339306,0.25
156029,latent_svd,1691,57,Amateur,3,1,0.5,0.3333333333333333
227810,latent_svd,30276,16,Absolute Beginner,12,0,0.0,0.08333333333333333
229020,hybrid_svd_popularity,22789,264,Good,1,1,1.0,1.0
164213,popularity_baseline,39792,93,Amateur,12,0,0.0,0.08333333333333333
8146,latent_svd,559,134,Amateur,16,0,0.0,0.0625
98639,latent_svd,30,12,Absolute Beginner,1,1,1.0,1.0
74489,hybrid_svd_popularity,523,9,Absolute Beginner,10,1,0.2890648263178879,0.1
262584,popularity_baseline,1564,222,Good,16,0,0.0,0.0625
287279,popularity_baseline,29803,249,Good,1,1,1.0,1.0
59584,hybrid_svd_popularity,1,24,Absolute Beginner,5,1,0.38685280723454163,0.2
146093,hybrid_svd_popularity,15699,188,Good,12,0,0.0,0.08333333333333333
166285,latent_svd,1842,263,Good,1,1,1.0,1.0
165458,hybrid_svd_popularity,467,89,Amateur,2,1,0.6309297535714575,0.5
183153,popularity_baseline,1764,74,Amateur,36,0,0.0,0.027777777777777776
193115,latent_svd,19367,89,Amateur,9,1,0.3010299956639812,0.1111111111111111
106675,hybrid_svd_popularity,2557,71,Amateur,18,0,0.0,0.05555555555555555
7818,latent_svd,489,231,Good,5,1,0.38685280723454163,0.2
37549,hybrid_svd_popularity,14813,75,Amateur,1,1,1.0,1.0
174714,popularity_baseline,7193,309,Good,11,0,0.0,0.09090909090909091
136733,latent_svd,23755,382,Good,3,1,0.5,0.3333333333333333
275226,latent_svd,223,4,Absolute Beginner,5,1,0.38685280723454163,0.2
192152,popularity_baseline,2787,150,Good,6,1,0.3562071871080222,0.16666666666666666
204487,popularity_baseline,3467,188,Good,8,1,0.31546487678572877,0.125
199576,latent_svd,31043,50,Amateur,1,1,1.0,1.0
256447,popularity_baseline,11617,88,Amateur,2,1,0.6309297535714575,0.5
325047,hybrid_svd_popularity,23283,34,Absolute Beginner,1,1,1.0,1.0
101383,popularity_baseline,81,19,Absolute Beginner,18,0,0.0,0.05555555555555555
4983,hybrid_svd_popularity,8857,118,Amateur,9,1,0.3010299956639812,0.1111111111111111
43583,hybrid_svd_popularity,440,60,Amateur,2,1,0.6309297535714575,0.5
243815,latent_svd,1535,22,Absolute Beginner,1,1,1.0,1.0
276658,hybrid_svd_popularity,37779,103,Amateur,1,1,1.0,1.0
162596,popularity_baseline,16353,303,Good,11,0,0.0,0.09090909090909091
88900,popularity_baseline,467,133,Amateur,2,1,0.6309297535714575,0.5
55038,popularity_baseline,34825,50,Amateur,19,0,0.0,0.05263157894736842
150585,hybrid_svd_popularity,10793,94,Amateur,1,1,1.0,1.0
272118,latent_svd,3457,7,Absolute Beginner,3,1,0.5,0.3333333333333333
140670,hybrid_svd_popularity,18897,63,Amateur,1,1,1.0,1.0
294819,latent_svd,22789,184,Good,1,1,1.0,1.0
31567,popularity_baseline,11701,159,Good,10,1,0.2890648263178879,0.1
90346,popularity_baseline,10417,62,Amateur,26,0,0.0,0.038461538461538464
148104,popularity_baseline,934,134,Amateur,1,1,1.0,1.0
26093,hybrid_svd_popularity,490,317,Good,10,1,0.2890648263178879,0.1
12948,popularity_baseline,10460,298,Good,14,0,0.0,0.07142857142857142
248305,popularity_baseline,32937,42,Absolute Beginner,1,1,1.0,1.0
272743,hybrid_svd_popularity,2001,197,Good,3,1,0.5,0.3333333333333333
265075,popularity_baseline,16498,89,Amateur,1,1,1.0,1.0
290363,latent_svd,3467,35,Absolute Beginner,2,1,0.6309297535714575,0.5
323250,latent_svd,901,115,Amateur,14,0,0.0,0.07142857142857142
115203,popularity_baseline,419,344,Good,20,0,0.0,0.05
127194,latent_svd,8516,95,Amateur,1,1,1.0,1.0
303061,hybrid_svd_popularity,18295,229,Good,1,1,1.0,1.0
98513,latent_svd,1818,58,Amateur,1,1,1.0,1.0
260370,hybrid_svd_popularity,5114,32,Absolute Beginner,2,1,0.6309297535714575,0.5
122647,latent_svd,21105,116,Amateur,2,1,0.6309297535714575,0.5
47060,popularity_baseline,24151,37,Absolute Beginner,12,0,0.0,0.08333333333333333
308437,popularity_baseline,37779,108,Amateur,1,1,1.0,1.0
243363,hybrid_svd_popularity,20545,350,Good,12,0,0.0,0.08333333333333333
29824,popularity_baseline,14075,120,Amateur,4,1,0.43067655807339306,0.25
273569,hybrid_svd_popularity,226,78,Amateur,6,1,0.3562071871080222,0.16666666666666666
350279,latent_svd,4155,94,Amateur,4,1,0.43067655807339306,0.25
55445,latent_svd,4026,47,Absolute Beginner,1,1,1.0,1.0
200293,latent_svd,38815,66,Amateur,7,1,0.3333333333333333,0.14285714285714285
53346,popularity_baseline,9989,220,Good,1,1,1.0,1.0
310933,popularity_baseline,11741,156,Good,1,1,1.0,1.0
323082,popularity_baseline,35466,68,Amateur,6,1,0.3562071871080222,0.16666666666666666
253777,hybrid_svd_popularity,437,18,Absolute Beginner,1,1,1.0,1.0
330044,hybrid_svd_popularity,387,60,Amateur,1,1,1.0,1.0
60351,latent_svd,2889,110,Amateur,1,1,1.0,1.0
821,popularity_baseline,18679,67,Amateur,3,1,0.5,0.3333333333333333
170856,hybrid_svd_popularity,1559,6,Absolute Beginner,1,1,1.0,1.0
114083,popularity_baseline,21273,129,Amateur,10,1,0.2890648263178879,0.1
284725,popularity_baseline,31163,121,Amateur,11,0,0.0,0.09090909090909091
56829,latent_svd,7674,53,Amateur,1,1,1.0,1.0
191655,popularity_baseline,6547,26,Absolute Beginner,1,1,1.0,1.0
158910,latent_svd,30911,260,Good,1,1,1.0,1.0
143586,latent_svd,4654,48,Absolute Beginner,1,1,1.0,1.0
342049,hybrid_svd_popularity,10049,108,Amateur,1,1,1.0,1.0
204830,popularity_baseline,26055,83,Amateur,1,1,1.0,1.0
253159,hybrid_svd_popularity,35760,87,Amateur,1,1,1.0,1.0
217922,hybrid_svd_popularity,9513,150,Good,2,1,0.6309297535714575,0.5
347399,popularity_baseline,20,9,Absolute Beginner,1,1,1.0,1.0
132432,popularity_baseline,32281,11,Absolute Beginner,1,1,1.0,1.0
143614,popularity_baseline,22789,49,Absolute Beginner,2,1,0.6309297535714575,0.5
163581,latent_svd,17895,181,Good,1,1,1.0,1.0
59398,popularity_baseline,6045,315,Good,1,1,1.0,1.0
2555,hybrid_svd_popularity,14741,20,Absolute Beginner,1,1,1.0,1.0
127194,hybrid_svd_popularity,8516,95,Amateur,1,1,1.0,1.0
70985,popularity_baseline,227,36,Absolute Beginner,2,1,0.6309297535714575,0.5
321818,popularity_baseline,37171,8,Absolute Beginner,6,1,0.3562071871080222,0.16666666666666666
317065,latent_svd,22319,8,Absolute Beginner,1,1,1.0,1.0
28192,hybrid_svd_popularity,1842,607,Good,2,1,0.6309297535714575,0.5
307977,popularity_baseline,7059,30,Absolute Beginner,7,1,0.3333333333333333,0.14285714285714285
177281,hybrid_svd_popularity,74,14,Absolute Beginner,2,1,0.6309297535714575,0.5
114883,hybrid_svd_popularity,31240,110,Amateur,1,1,1.0,1.0
244904,hybrid_svd_popularity,24151,175,Good,5,1,0.38685280723454163,0.2
13670,latent_svd,59,4,Absolute Beginner,4,1,0.43067655807339306,0.25
48429,hybrid_svd_popularity,877,13,Absolute Beginner,7,1,0.3333333333333333,0.14285714285714285
188386,latent_svd,13759,30,Absolute Beginner,2,1,0.6309297535714575,0.5
267117,popularity_baseline,64,31,Absolute Beginner,4,1,0.43067655807339306,0.25
343122,latent_svd,9253,535,Good,2,1,0.6309297535714575,0.5
254309,hybrid_svd_popularity,779,104,Amateur,1,1,1.0,1.0
55577,hybrid_svd_popularity,790,46,Absolute Beginner,2,1,0.6309297535714575,0.5
218060,latent_svd,35203,286,Good,2,1,0.6309297535714575,0.5
338335,popularity_baseline,23199,83,Amateur,6,1,0.3562071871080222,0.16666666666666666
150526,latent_svd,38000,15,Absolute Beginner,1,1,1.0,1.0
147678,hybrid_svd_popularity,7079,265,Good,8,1,0.31546487678572877,0.125
345496,hybrid_svd_popularity,4080,104,Amateur,36,0,0.0,0.027777777777777776
190603,popularity_baseline,47,28,Absolute Beginner,2,1,0.6309297535714575,0.5
132238,latent_svd,10491,88,Amateur,5,1,0.38685280723454163,0.2
25201,popularity_baseline,39790,86,Amateur,18,0,0.0,0.05555555555555555
187408,hybrid_svd_popularity,4177,110,Amateur,2,1,0.6309297535714575,0.5
137956,latent_svd,12531,83,Amateur,1,1,1.0,1.0
260225,hybrid_svd_popularity,22961,353,Good,5,1,0.38685280723454163,0.2
152994,popularity_baseline,73,147,Amateur,2,1,0.6309297535714575,0.5
176268,popularity_baseline,38691,40,Absolute Beginner,1,1,1.0,1.0
157158,hybrid_svd_popularity,21667,154,Good,6,1,0.3562071871080222,0.16666666666666666
183747,latent_svd,102,46,Absolute Beginner,3,1,0.5,0.3333333333333333
178808,popularity_baseline,1914,6,Absolute Beginner,29,0,0.0,0.034482758620689655
81817,popularity_baseline,659,28,Absolute Beginner,21,0,0.0,0.047619047619047616
233935,hybrid_svd_popularity,23755,73,Amateur,1,1,1.0,1.0
192680,latent_svd,32664,34,Absolute Beginner,11,0,0.0,0.09090909090909091
324706,hybrid_svd_popularity,4107,229,Good,2,1,0.6309297535714575,0.5
353321,hybrid_svd_popularity,120,29,Absolute Beginner,1,1,1.0,1.0
86384,latent_svd,2418,5,Absolute Beginner,3,1,0.5,0.3333333333333333
55797,hybrid_svd_popularity,20,60,Amateur,2,1,0.6309297535714575,0.5
36323,popularity_baseline,9989,6,Absolute Beginner,1,1,1.0,1.0
164110,latent_svd,11771,28,Absolute Beginner,1,1,1.0,1.0
248938,hybrid_svd_popularity,1,14,Absolute Beginner,1,1,1.0,1.0
101339,latent_svd,6045,27,Absolute Beginner,2,1,0.6309297535714575,0.5
56169,popularity_baseline,20583,4,Absolute Beginner,1,1,1.0,1.0
44916,hybrid_svd_popularity,31442,101,Amateur,3,1,0.5,0.3333333333333333
103968,hybrid_svd_popularity,11209,650,Good,10,1,0.2890648263178879,0.1
61412,popularity_baseline,24833,82,Amateur,1,1,1.0,1.0
183454,popularity_baseline,19815,27,Absolute Beginner,1,1,1.0,1.0
200194,latent_svd,13601,126,Amateur,2,1,0.6309297535714575,0.5
70463,latent_svd,790,43,Absolute Beginner,1,1,1.0,1.0
157195,hybrid_svd_popularity,21667,85,Amateur,6,1,0.3562071871080222,0.16666666666666666
26596,hybrid_svd_popularity,8937,152,Good,4,1,0.43067655807339306,0.25
186531,hybrid_svd_popularity,1535,5,Absolute Beginner,1,1,1.0,1.0
117877,hybrid_svd_popularity,64,4,Absolute Beginner,1,1,1.0,1.0
72492,hybrid_svd_popularity,21995,21,Absolute Beginner,2,1,0.6309297535714575,0.5
252939,latent_svd,416,42,Absolute Beginner,1,1,1.0,1.0
3570,popularity_baseline,205,45,Absolute Beginner,1,1,1.0,1.0
172212,hybrid_svd_popularity,139,39,Absolute Beginner,1,1,1.0,1.0
42017,latent_svd,40221,234,Good,4,1,0.43067655807339306,0.25
72975,hybrid_svd_popularity,4224,29,Absolute Beginner,101,0,0.0,0.009900990099009901
157746,popularity_baseline,2002,8,Absolute Beginner,15,0,0.0,0.06666666666666667
232767,latent_svd,16498,73,Amateur,2,1,0.6309297535714575,0.5
77362,latent_svd,849,37,Absolute Beginner,1,1,1.0,1.0
124687,hybrid_svd_popularity,6637,251,Good,21,0,0.0,0.047619047619047616
140364,popularity_baseline,1686,221,Good,4,1,0.43067655807339306,0.25
60744,popularity_baseline,16894,51,Amateur,4,1,0.43067655807339306,0.25
220684,latent_svd,5081,45,Absolute Beginner,1,1,1.0,1.0
217605,popularity_baseline,11061,22,Absolute Beginner,1,1,1.0,1.0
89451,popularity_baseline,14467,61,Amateur,2,1,0.6309297535714575,0.5
166768,popularity_baseline,249,101,Amateur,3,1,0.5,0.3333333333333333
232145,latent_svd,4224,115,Amateur,1,1,1.0,1.0
74474,latent_svd,15051,226,Good,5,1,0.38685280723454163,0.2
258485,hybrid_svd_popularity,28851,66,Amateur,1,1,1.0,1.0
319683,latent_svd,25,60,Amateur,2,1,0.6309297535714575,0.5
248107,popularity_baseline,6956,67,Amateur,2,1,0.6309297535714575,0.5
196620,popularity_baseline,31757,49,Absolute Beginner,7,1,0.3333333333333333,0.14285714285714285
